scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
4_2_69.yaml,4,2,P3_DSM_HYBRID,0,42039,43,2,1.1324378790013725,20
4_2_69.yaml,4,2,P3_DSM,0,21043,47,1,1.1745950659969822,20
4_2_63.yaml,4,2,P3_BASE,0,57,61,0,3.773341096006334,20
4_2_7.yaml,4,2,P3_DSM,0,33,37,0,0.9436328879965004,20
4_2_66.yaml,4,2,P3_BASE,0,50,54,0,2.853181077996851,20
4_2_7.yaml,4,2,P3_DSM_HYBRID,0,33,37,0,0.8798859870003071,20
4_2_70.yaml,4,2,P3_DSM,0,27,31,0,0.8828565570001956,20
4_2_70.yaml,4,2,P3_DSM_HYBRID,0,27,31,0,1.0210300299950177,20
4_2_70.yaml,4,2,P3_BASE,0,27,31,0,1.3710275619960157,20
4_2_7.yaml,4,2,P3_BASE,0,31,35,0,1.8844546870095655,20
4_2_72.yaml,4,2,P3_DSM,0,20037,41,1,1.0133992589981062,20
4_2_72.yaml,4,2,P3_DSM_HYBRID,0,20036,40,1,0.9709837859991239,20
4_2_71.yaml,4,2,P3_DSM_HYBRID,0,46,50,0,1.1089399560005404,20
4_2_71.yaml,4,2,P3_DSM,0,46,50,0,1.2482111299905227,20
4_2_73.yaml,4,2,P3_DSM,0,23038,42,1,1.0030586130014854,20
4_2_73.yaml,4,2,P3_DSM_HYBRID,0,23038,42,1,0.9373555769998347,20
4_2_69.yaml,4,2,P3_BASE,0,42034,38,2,2.843551544006914,20
4_2_74.yaml,4,2,P3_DSM,0,46,50,0,0.9570548880001297,20
4_2_72.yaml,4,2,P3_BASE,0,40034,38,2,2.0926898649922805,20
4_2_75.yaml,4,2,P3_DSM,0,22034,38,1,1.0290526050084736,20
4_2_74.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.1325645110046025,20
4_2_75.yaml,4,2,P3_DSM_HYBRID,0,22034,38,1,1.048247573999106,20
4_2_73.yaml,4,2,P3_BASE,0,23038,42,1,2.428065087995492,20
4_2_76.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.0587846730049932,20
4_2_71.yaml,4,2,P3_BASE,0,30040,44,1,2.934672898001736,20
4_2_75.yaml,4,2,P3_BASE,0,38,42,0,1.6872035230044276,20
4_2_76.yaml,4,2,P3_DSM,0,43,47,0,1.3972475700138602,20
4_2_78.yaml,4,2,P3_DSM,0,30,34,0,0.8205813410022529,20
4_2_77.yaml,4,2,P3_DSM,0,45,49,0,1.0921659589948831,20
4_2_74.yaml,4,2,P3_BASE,0,44,48,0,2.6649439449975034,20
4_2_78.yaml,4,2,P3_DSM_HYBRID,0,30,34,0,0.8130354070017347,20
4_2_77.yaml,4,2,P3_DSM_HYBRID,0,45,49,0,1.2725319199962541,20
4_2_79.yaml,4,2,P3_DSM_HYBRID,0,41,45,0,0.9772894130001077,20
4_2_79.yaml,4,2,P3_DSM,0,41,45,0,1.1448256440053228,20
4_2_78.yaml,4,2,P3_BASE,0,35,39,0,1.699108534012339,20
4_2_8.yaml,4,2,P3_DSM,0,28038,42,1,1.068402741002501,20
4_2_76.yaml,4,2,P3_BASE,0,43,47,0,2.7742057649884373,20
4_2_8.yaml,4,2,P3_DSM_HYBRID,0,28038,42,1,1.0500370700028725,20
4_2_80.yaml,4,2,P3_DSM,0,32052,56,1,1.1391060169989942,20
4_2_80.yaml,4,2,P3_DSM_HYBRID,0,32052,56,1,1.166860755009111,20
4_2_81.yaml,4,2,P3_DSM_HYBRID,0,24032,36,1,0.8860751940082991,20
4_2_77.yaml,4,2,P3_BASE,0,46,50,0,3.0541809239948634,20
4_2_81.yaml,4,2,P3_DSM,0,24032,36,1,0.9752488250087481,20
4_2_82.yaml,4,2,P3_DSM,0,42,46,0,0.8938989180023782,20
4_2_79.yaml,4,2,P3_BASE,0,43,47,0,2.5001708549971227,20
4_2_8.yaml,4,2,P3_BASE,0,52,56,0,2.290928782997071,20
4_2_82.yaml,4,2,P3_DSM_HYBRID,0,36,40,0,1.0782345780025935,20
4_2_80.yaml,4,2,P3_BASE,0,64040,44,2,2.1771559629996773,20
4_2_81.yaml,4,2,P3_BASE,0,48030,34,2,1.9282348179986002,20
4_2_83.yaml,4,2,P3_DSM,0,57,61,0,1.264973822995671,20
4_2_84.yaml,4,2,P3_DSM,0,32,36,0,1.1047978759888792,20
4_2_83.yaml,4,2,P3_DSM_HYBRID,0,55,59,0,1.230780309997499,20
4_2_84.yaml,4,2,P3_DSM_HYBRID,0,32,36,0,0.9920239600032801,20
4_2_85.yaml,4,2,P3_DSM_HYBRID,0,20026,30,1,0.8282260959967971,20
4_2_85.yaml,4,2,P3_DSM,0,20026,30,1,1.0146767699916381,20
4_2_84.yaml,4,2,P3_BASE,0,32,36,0,1.648788759004674,20
4_2_82.yaml,4,2,P3_BASE,0,44034,38,2,2.447489486003178,20
4_2_86.yaml,4,2,P3_DSM,0,39,43,0,1.0179643119918182,20
4_2_86.yaml,4,2,P3_DSM_HYBRID,0,38,42,0,0.9706365239981096,20
4_2_85.yaml,4,2,P3_BASE,0,20026,30,1,2.089870323005016,20
4_2_87.yaml,4,2,P3_DSM_HYBRID,0,28041,45,1,1.2421931080025388,20
4_2_88.yaml,4,2,P3_DSM,0,23033,37,1,1.0645874430047115,20
4_2_87.yaml,4,2,P3_DSM,0,28041,45,1,1.3368249170016497,20
4_2_86.yaml,4,2,P3_BASE,0,40,44,0,1.793836939992616,20
4_2_88.yaml,4,2,P3_DSM_HYBRID,0,23033,37,1,0.9437008980021346,20
4_2_83.yaml,4,2,P3_BASE,0,59,63,0,3.046064813999692,20
4_2_89.yaml,4,2,P3_DSM,0,22038,42,1,0.9819152470008703,20
4_2_89.yaml,4,2,P3_DSM_HYBRID,0,22038,42,1,0.9996776329935528,20
4_2_88.yaml,4,2,P3_BASE,0,46033,37,2,1.9508105230052024,20
4_2_9.yaml,4,2,P3_DSM,0,28034,38,1,1.1769822930073133,20
4_2_9.yaml,4,2,P3_DSM_HYBRID,0,28034,38,1,1.2784226389921969,20
4_2_90.yaml,4,2,P3_DSM_HYBRID,0,29045,49,1,1.4174539249943336,20
4_2_90.yaml,4,2,P3_DSM,0,29045,49,1,1.4494781649991637,20
4_2_91.yaml,4,2,P3_DSM,0,52,56,0,1.2145826350024436,20
4_2_9.yaml,4,2,P3_BASE,0,28032,36,1,1.7552497569995467,20
4_2_87.yaml,4,2,P3_BASE,0,28041,45,1,3.105124801004422,20
4_2_91.yaml,4,2,P3_DSM_HYBRID,0,52,56,0,1.2481237320025684,20
4_2_89.yaml,4,2,P3_BASE,0,22038,42,1,2.7258316630031914,20
4_2_92.yaml,4,2,P3_DSM,0,28044,48,1,1.1231423720018938,20
4_2_91.yaml,4,2,P3_BASE,0,26040,44,1,2.2823163510038285,20
4_2_93.yaml,4,2,P3_DSM,0,27033,37,1,1.1725798229890643,20
4_2_92.yaml,4,2,P3_DSM_HYBRID,0,28044,48,1,1.39299364600447,20
4_2_93.yaml,4,2,P3_DSM_HYBRID,0,27033,37,1,1.1952153589954833,20
4_2_94.yaml,4,2,P3_DSM,0,30037,41,1,1.0827810180053348,20
4_2_90.yaml,4,2,P3_BASE,0,29045,49,1,2.8071015650057234,20
4_2_94.yaml,4,2,P3_DSM_HYBRID,0,30037,41,1,1.1303360309975687,20
4_2_92.yaml,4,2,P3_BASE,0,28042,46,1,2.1275316459941678,20
4_2_95.yaml,4,2,P3_DSM,0,25050,54,1,1.1423052369937068,20
4_2_96.yaml,4,2,P3_DSM,0,33,37,0,0.8168364119919715,20
4_2_97.yaml,4,2,P3_DSM,0,32,36,0,0.8134602290083421,20
4_2_96.yaml,4,2,P3_DSM_HYBRID,0,33,37,0,0.9196395640028641,20
4_2_95.yaml,4,2,P3_DSM_HYBRID,0,25046,50,1,1.129375409000204,20
4_2_97.yaml,4,2,P3_DSM_HYBRID,0,32,36,0,0.8344520929967985,20
4_2_94.yaml,4,2,P3_BASE,0,30037,41,1,2.217054246997577,20
4_2_93.yaml,4,2,P3_BASE,0,27035,39,1,2.5376970719953533,20
4_2_96.yaml,4,2,P3_BASE,0,31,35,0,1.7733711909968406,20
4_2_98.yaml,4,2,P3_DSM,0,35,39,0,1.2137676549900789,20
4_2_98.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.1453890370030422,20
4_2_99.yaml,4,2,P3_DSM_HYBRID,0,56046,50,2,1.0203282839938765,20
4_2_99.yaml,4,2,P3_DSM,0,56046,50,2,1.033304002994555,20
4_2_97.yaml,4,2,P3_BASE,0,32,36,0,1.9740585130057298,20
4_2_95.yaml,4,2,P3_BASE,0,57,61,0,2.975282583007356,20
4_2_98.yaml,4,2,P3_BASE,0,37,41,0,2.189745663999929,20
4_3_0.yaml,4,3,P3_DSM,0,47,51,0,1.4048490060085896,20
4_3_0.yaml,4,3,P3_DSM_HYBRID,0,43,47,0,1.4806392020109342,20
4_3_1.yaml,4,3,P3_DSM_HYBRID,0,52056,60,2,1.4078647620044649,20
4_3_1.yaml,4,3,P3_DSM,0,52044,48,2,1.4184223650081549,20
4_2_99.yaml,4,2,P3_BASE,0,56046,50,2,2.4950714940059697,20
4_3_10.yaml,4,3,P3_DSM_HYBRID,0,31052,56,1,1.433793609001441,20
4_3_0.yaml,4,3,P3_BASE,0,43,47,0,2.58388680400094,20
4_3_10.yaml,4,3,P3_DSM,0,56,60,0,1.7381371460069204,20
4_3_11.yaml,4,3,P3_DSM,0,63,67,0,1.8201699039927917,20
4_3_11.yaml,4,3,P3_DSM_HYBRID,0,63,67,0,1.7665146849903977,20
4_3_13.yaml,4,3,P3_DSM,0,37,41,0,1.258128052999382,20
4_3_13.yaml,4,3,P3_DSM_HYBRID,0,37,41,0,1.4472479999967618,20
4_3_1.yaml,4,3,P3_BASE,0,26053,57,1,3.3844010750035523,20
4_3_12.yaml,4,3,P3_DSM_HYBRID,0,56,60,0,1.7327409280114807,20
4_3_12.yaml,4,3,P3_DSM,0,56,60,0,1.816919318996952,20
4_3_14.yaml,4,3,P3_DSM,0,27049,53,1,1.215994705009507,20
4_3_10.yaml,4,3,P3_BASE,0,60,64,0,3.485789744008798,20
4_3_13.yaml,4,3,P3_BASE,0,37,41,0,2.090928592995624,20
4_3_14.yaml,4,3,P3_DSM_HYBRID,0,27049,53,1,1.3323787150002318,20
4_3_12.yaml,4,3,P3_BASE,0,58,62,0,3.610117395990528,20
4_3_15.yaml,4,3,P3_DSM_HYBRID,0,52,56,0,1.5331455080013257,20
4_3_16.yaml,4,3,P3_DSM,0,49,53,0,1.4688827770005446,20
4_3_15.yaml,4,3,P3_DSM,0,54,58,0,1.610398714998155,20
4_3_14.yaml,4,3,P3_BASE,0,81047,51,3,3.021362401996157,20
4_3_17.yaml,4,3,P3_DSM,0,26042,46,1,1.3172099649964366,20
4_3_16.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5123432380059967,20
4_3_17.yaml,4,3,P3_DSM_HYBRID,0,43,47,0,1.400572821003152,20
4_3_11.yaml,4,3,P3_BASE,0,63,67,0,4.848084438999649,20
4_3_16.yaml,4,3,P3_BASE,0,44,48,0,2.556889545012382,20
4_3_15.yaml,4,3,P3_BASE,0,58,62,0,3.143058252011542,20
4_3_18.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.260538242990151,20
4_3_18.yaml,4,3,P3_DSM,0,53,57,0,1.4485542309994344,20
4_3_19.yaml,4,3,P3_DSM,0,59,63,0,1.5882973190018674,20
4_3_19.yaml,4,3,P3_DSM_HYBRID,0,32063,67,1,1.6508789100043941,20
4_3_2.yaml,4,3,P3_DSM_HYBRID,0,59,63,0,1.4039991869940422,20
4_3_2.yaml,4,3,P3_DSM,0,59,63,0,1.4865554489952046,20
4_3_17.yaml,4,3,P3_BASE,0,43,47,0,3.3544866270094644,20
4_3_20.yaml,4,3,P3_DSM,0,46046,50,2,1.1931277849944308,20
4_3_20.yaml,4,3,P3_DSM_HYBRID,0,46051,55,2,1.2662887789920205,20
4_3_18.yaml,4,3,P3_BASE,0,58,62,0,2.967012416003854,20
4_3_2.yaml,4,3,P3_BASE,0,38057,61,1,3.063713988987729,20
4_3_22.yaml,4,3,P3_DSM,0,24062,66,1,1.5047822810010985,20
4_3_20.yaml,4,3,P3_BASE,0,46,50,0,2.502340061007999,20
4_3_21.yaml,4,3,P3_DSM,0,34077,81,1,1.9257577619864605,20
4_3_21.yaml,4,3,P3_DSM_HYBRID,0,69,73,0,1.9248955579969333,20
4_3_19.yaml,4,3,P3_BASE,0,64,68,0,3.8424772449943703,20
4_3_22.yaml,4,3,P3_DSM_HYBRID,0,71,75,0,1.8273112259921618,20
4_3_23.yaml,4,3,P3_DSM,0,55,59,0,1.6218266270007007,20
4_3_23.yaml,4,3,P3_DSM_HYBRID,0,55,59,0,1.5712008830014383,20
4_3_24.yaml,4,3,P3_DSM,0,44,48,0,1.2664533360075438,20
4_3_24.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.3988894929934759,20
4_3_26.yaml,4,3,P3_DSM,0,38,42,0,1.2275287130032666,20
4_3_26.yaml,4,3,P3_DSM_HYBRID,0,38,42,0,1.2133393029944273,20
4_3_23.yaml,4,3,P3_BASE,0,57,61,0,3.1854322019935353,20
4_3_25.yaml,4,3,P3_DSM,0,62,66,0,1.9629061430023285,20
4_3_25.yaml,4,3,P3_DSM_HYBRID,0,62,66,0,2.024084168995614,20
4_3_22.yaml,4,3,P3_BASE,0,68,72,0,4.364605904003838,20
4_3_24.yaml,4,3,P3_BASE,0,30045,49,1,2.8615064209880074,20
4_3_27.yaml,4,3,P3_DSM,0,56,60,0,1.6127170429972466,20
4_3_26.yaml,4,3,P3_BASE,0,38,42,0,2.544026504998328,20
4_3_21.yaml,4,3,P3_BASE,0,69,73,0,5.381038917999831,20
4_3_27.yaml,4,3,P3_DSM_HYBRID,0,56,60,0,1.445494963991223,20
4_3_28.yaml,4,3,P3_DSM,0,29054,58,1,1.6691496230050689,20
4_3_27.yaml,4,3,P3_BASE,0,56,60,0,2.7278445749980165,20
4_3_28.yaml,4,3,P3_DSM_HYBRID,0,66,70,0,1.8243436829943676,20
4_3_29.yaml,4,3,P3_DSM_HYBRID,0,56048,52,2,1.3460796760045923,20
4_3_29.yaml,4,3,P3_DSM,0,56048,52,2,1.508383712003706,20
4_3_3.yaml,4,3,P3_DSM,0,46,50,0,1.3345411880000029,20
4_3_25.yaml,4,3,P3_BASE,0,63,67,0,4.755931046005571,20
4_3_3.yaml,4,3,P3_DSM_HYBRID,0,46,50,0,1.6298292029969161,20
4_3_30.yaml,4,3,P3_DSM,0,54,58,0,1.5387370050011668,20
4_3_30.yaml,4,3,P3_DSM_HYBRID,0,55,59,0,1.5266175239958102,20
4_3_31.yaml,4,3,P3_DSM,0,49,53,0,1.4002087660046527,20
4_3_29.yaml,4,3,P3_BASE,0,28051,55,1,3.1010766410036013,20
4_3_3.yaml,4,3,P3_BASE,0,46,50,0,2.54479401599383,20
4_3_31.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.3955166489904514,20
4_3_28.yaml,4,3,P3_BASE,0,29056,60,1,4.181131919001928,20
4_3_32.yaml,4,3,P3_DSM_HYBRID,0,44,48,0,1.3449065900058486,20
4_3_32.yaml,4,3,P3_DSM,0,44,48,0,1.4767452840023907,20
4_3_33.yaml,4,3,P3_DSM_HYBRID,0,31,35,0,1.1799611189926509,20
4_3_33.yaml,4,3,P3_DSM,0,31,35,0,1.236481461004587,20
4_3_32.yaml,4,3,P3_BASE,0,48,52,0,2.6208599250094267,20
4_3_34.yaml,4,3,P3_DSM,0,32053,57,1,1.6395736080012284,20
4_3_34.yaml,4,3,P3_DSM_HYBRID,0,32053,57,1,1.6017496999993455,20
4_3_33.yaml,4,3,P3_BASE,0,31,35,0,1.907772724996903,20
4_3_31.yaml,4,3,P3_BASE,0,54,58,0,3.5265352760034148,20
4_3_30.yaml,4,3,P3_BASE,0,54,58,0,4.304537153002457,20
4_3_36.yaml,4,3,P3_DSM,0,45,49,0,1.244718432004447,20
4_3_35.yaml,4,3,P3_DSM,0,53,57,0,1.7624317229929147,20
4_3_35.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.808957895002095,20
4_3_36.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.1508042280038353,20
4_3_34.yaml,4,3,P3_BASE,0,32049,53,1,2.8308549339999445,20
4_3_37.yaml,4,3,P3_DSM_HYBRID,0,24047,51,1,1.4515004900022177,20
4_3_37.yaml,4,3,P3_DSM,0,48,52,0,1.564132834013435,20
4_3_38.yaml,4,3,P3_DSM,0,63,67,0,1.9150183009915054,20
4_3_39.yaml,4,3,P3_DSM,0,28048,52,1,1.4370346119976602,20
4_3_39.yaml,4,3,P3_DSM_HYBRID,0,28048,52,1,1.6111766319954768,20
4_3_38.yaml,4,3,P3_DSM_HYBRID,0,26057,61,1,1.860844155002269,20
4_3_35.yaml,4,3,P3_BASE,0,56,60,0,3.9451138690055814,20
4_3_4.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.2978520420001587,20
4_3_4.yaml,4,3,P3_DSM,0,45,49,0,1.486650856997585,20
4_3_36.yaml,4,3,P3_BASE,0,45,49,0,4.077976969987503,20
4_3_37.yaml,4,3,P3_BASE,0,48,52,0,3.6233038149948698,20
4_3_40.yaml,4,3,P3_DSM_HYBRID,0,38,42,0,1.3656020870112116,20
4_3_41.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.3261817390011856,20
4_3_40.yaml,4,3,P3_DSM,0,38,42,0,1.9034498929977417,20
4_3_41.yaml,4,3,P3_DSM,0,50,54,0,1.4073482519888785,20
4_3_4.yaml,4,3,P3_BASE,0,45,49,0,3.559710212997743,20
4_3_39.yaml,4,3,P3_BASE,0,28048,52,1,4.229789400997106,20
4_3_40.yaml,4,3,P3_BASE,0,38,42,0,2.7474188579944894,20
4_3_38.yaml,4,3,P3_BASE,0,26057,61,1,4.863852388996747,20
4_3_42.yaml,4,3,P3_DSM,0,61,65,0,1.8173668530071154,20
4_3_43.yaml,4,3,P3_DSM,0,41,45,0,1.4535136350023095,20
4_3_42.yaml,4,3,P3_DSM_HYBRID,0,61,65,0,2.0683265420084354,20
4_3_43.yaml,4,3,P3_DSM_HYBRID,0,41,45,0,1.5660453449963825,20
4_3_41.yaml,4,3,P3_BASE,0,48,52,0,3.3930380360106938,20
4_3_44.yaml,4,3,P3_DSM,0,39,43,0,1.598423603005358,20
4_3_45.yaml,4,3,P3_DSM,0,52,56,0,1.3391133440018166,20
4_3_44.yaml,4,3,P3_DSM_HYBRID,0,39,43,0,1.5056740439904388,20
4_3_45.yaml,4,3,P3_DSM_HYBRID,0,48,52,0,1.435172441008035,20
4_3_43.yaml,4,3,P3_BASE,0,41,45,0,3.124946149007883,20
4_3_44.yaml,4,3,P3_BASE,0,39,43,0,3.0650396730052307,20
4_3_46.yaml,4,3,P3_DSM_HYBRID,0,63,67,0,1.5855760179983918,20
4_3_46.yaml,4,3,P3_DSM,0,63,67,0,1.7385169100016356,20
4_3_47.yaml,4,3,P3_DSM,0,45,49,0,1.4328564439929323,20
4_3_47.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.6619265530025586,20
4_3_45.yaml,4,3,P3_BASE,0,48,52,0,3.276574443007121,20
4_3_42.yaml,4,3,P3_BASE,0,60,64,0,5.444703073997516,20
4_3_48.yaml,4,3,P3_DSM,0,26056,60,1,1.766194566997001,20
4_3_49.yaml,4,3,P3_DSM_HYBRID,0,56,60,0,1.2530133069958538,20
4_3_48.yaml,4,3,P3_DSM_HYBRID,0,26056,60,1,1.7662963229959132,20
4_3_49.yaml,4,3,P3_DSM,0,54,58,0,1.3941145179996965,20
4_3_47.yaml,4,3,P3_BASE,0,43,47,0,3.6097338870022213,20
4_3_46.yaml,4,3,P3_BASE,0,81,85,0,4.3347994849900715,20
4_3_50.yaml,4,3,P3_DSM,0,60,64,0,1.6779539980052505,20
4_3_5.yaml,4,3,P3_DSM_HYBRID,0,62,66,0,1.9165088610025123,20
4_3_50.yaml,4,3,P3_DSM_HYBRID,0,60,64,0,1.7082723320054356,20
4_3_5.yaml,4,3,P3_DSM,0,62,66,0,2.2047392499953276,20
4_3_49.yaml,4,3,P3_BASE,0,51,55,0,3.4622130680072587,20
4_3_51.yaml,4,3,P3_DSM,0,57,61,0,2.019525562005583,20
4_3_51.yaml,4,3,P3_DSM_HYBRID,0,57,61,0,1.6778025929961586,20
4_3_52.yaml,4,3,P3_DSM,0,49,53,0,1.4516958689928288,20
4_3_52.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5087798929889686,20
4_3_53.yaml,4,3,P3_DSM,0,49,53,0,1.568876459990861,20
4_3_48.yaml,4,3,P3_BASE,0,65,69,0,5.520884958998067,20
4_3_50.yaml,4,3,P3_BASE,0,60,64,0,4.208506141992984,20
4_3_53.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.811938735001604,20
4_3_51.yaml,4,3,P3_BASE,0,57,61,0,3.922485085000517,20
4_3_5.yaml,4,3,P3_BASE,0,62,66,0,5.241409313995973,20
4_3_54.yaml,4,3,P3_DSM,0,34052,56,1,1.784745863013086,20
4_3_52.yaml,4,3,P3_BASE,0,51,55,0,3.162452956996276,20
4_3_54.yaml,4,3,P3_DSM_HYBRID,0,60,64,0,1.7271149259904632,20
4_3_55.yaml,4,3,P3_DSM,0,47,51,0,1.5316083049983718,20
4_3_55.yaml,4,3,P3_DSM_HYBRID,0,47,51,0,1.6792814749933314,20
4_3_56.yaml,4,3,P3_DSM,0,43,47,0,1.4667226890014717,20
4_3_56.yaml,4,3,P3_DSM_HYBRID,0,44,48,0,1.524149844000931,20
4_3_57.yaml,4,3,P3_DSM,0,53,57,0,1.2149274830007926,20
4_3_57.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.388777026993921,20
4_3_53.yaml,4,3,P3_BASE,0,50,54,0,4.419110472998,20
4_3_54.yaml,4,3,P3_BASE,0,65,69,0,4.1884069639927475,20
4_3_58.yaml,4,3,P3_DSM,0,50,54,0,1.5233831799996551,20
4_3_56.yaml,4,3,P3_BASE,0,44,48,0,2.8185888289881404,20
4_3_58.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.8250747550046071,20
4_3_59.yaml,4,3,P3_DSM,0,58,62,0,1.5106669800006784,20
4_3_59.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.6397849649947602,20
4_3_55.yaml,4,3,P3_BASE,0,47,51,0,4.444583482007147,20
4_3_58.yaml,4,3,P3_BASE,0,50,54,0,3.17235002599773,20
4_3_6.yaml,4,3,P3_DSM,0,65,69,0,1.771993358997861,20
4_3_57.yaml,4,3,P3_BASE,0,33049,53,1,3.763423918004264,20
4_3_6.yaml,4,3,P3_DSM_HYBRID,0,65,69,0,1.8809538630011957,20
4_3_60.yaml,4,3,P3_DSM,0,61,65,0,1.7353326110023772,20
4_3_60.yaml,4,3,P3_DSM_HYBRID,0,61,65,0,1.8659186940058134,20
4_3_61.yaml,4,3,P3_DSM,0,53,57,0,2.0936233819957124,20
4_3_62.yaml,4,3,P3_DSM,0,61,65,0,1.4902796929964097,20
4_3_62.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.4566786430077627,20
4_3_61.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.9357909350073896,20
4_3_63.yaml,4,3,P3_DSM,0,30063,67,1,1.5931229940033518,20
4_3_61.yaml,4,3,P3_BASE,0,53,57,0,3.2820853239973076,20
4_3_59.yaml,4,3,P3_BASE,0,59,63,0,4.961395423990325,20
4_3_60.yaml,4,3,P3_BASE,0,24052,56,1,4.167765524005517,20
4_3_6.yaml,4,3,P3_BASE,0,66,70,0,4.759560812002746,20
4_3_63.yaml,4,3,P3_DSM_HYBRID,0,30063,67,1,1.8807984049926745,20
4_3_62.yaml,4,3,P3_BASE,0,26043,47,1,2.934875902996282,20
4_3_64.yaml,4,3,P3_DSM,0,49,53,0,1.4754130849905778,20
4_3_64.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5131096830009483,20
4_3_65.yaml,4,3,P3_DSM,0,61,65,0,1.624004925994086,20
4_3_66.yaml,4,3,P3_DSM_HYBRID,0,58048,52,2,1.3673669670097297,20
4_3_66.yaml,4,3,P3_DSM,0,58048,52,2,1.465712294986588,20
4_3_63.yaml,4,3,P3_BASE,0,30054,58,1,3.934694423995097,20
4_3_65.yaml,4,3,P3_DSM_HYBRID,0,61,65,0,1.8312081519979984,20
4_3_64.yaml,4,3,P3_BASE,0,49,53,0,3.124836844013771,20
4_3_67.yaml,4,3,P3_DSM_HYBRID,0,51,55,0,1.7141246469982434,20
4_3_67.yaml,4,3,P3_DSM,0,51,55,0,1.9886527589987963,20
4_3_68.yaml,4,3,P3_DSM,0,43,47,0,1.6575456760037923,20
4_3_69.yaml,4,3,P3_DSM,0,58,62,0,1.37320262400317,20
4_3_66.yaml,4,3,P3_BASE,0,61,65,0,3.281808629006264,20
4_3_69.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.5164856490009697,20
4_3_68.yaml,4,3,P3_DSM_HYBRID,0,43,47,0,1.7970501119998517,20
4_3_65.yaml,4,3,P3_BASE,0,65,69,0,4.3452909879997605,20
4_3_67.yaml,4,3,P3_BASE,0,48,52,0,3.521228546000202,20
4_3_7.yaml,4,3,P3_DSM,0,58,62,0,1.597927795999567,20
4_3_7.yaml,4,3,P3_DSM_HYBRID,0,31047,51,1,1.6184180580021348,20
4_3_68.yaml,4,3,P3_BASE,0,43,47,0,3.8004847999982303,20
4_3_70.yaml,4,3,P3_DSM,0,50,54,0,1.291803694999544,20
4_3_70.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.3127374590112595,20
4_3_71.yaml,4,3,P3_DSM,0,58,62,0,1.6643326949997572,20
4_3_72.yaml,4,3,P3_DSM,0,46,50,0,1.2913455409870949,20
4_3_71.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.7348643939913018,20
4_3_69.yaml,4,3,P3_BASE,0,54,58,0,3.8287969950033585,20
4_3_7.yaml,4,3,P3_BASE,0,31049,53,1,3.559600747001241,20
4_3_72.yaml,4,3,P3_DSM_HYBRID,0,46,50,0,1.7077543689956656,20
4_3_73.yaml,4,3,P3_DSM,0,42,46,0,1.3848440110014053,20
4_3_73.yaml,4,3,P3_DSM_HYBRID,0,42,46,0,1.4099099909944925,20
4_3_72.yaml,4,3,P3_BASE,0,46,50,0,2.4609710310032824,20
4_3_70.yaml,4,3,P3_BASE,0,50,54,0,3.4871179530018708,20
4_3_74.yaml,4,3,P3_DSM,0,46,50,0,1.4857279900024878,20
4_3_73.yaml,4,3,P3_BASE,0,29040,44,1,2.562826433000737,20
4_3_74.yaml,4,3,P3_DSM_HYBRID,0,25049,53,1,1.8264904950046912,20
4_3_75.yaml,4,3,P3_DSM_HYBRID,0,59,63,0,1.4845799670001725,20
4_3_75.yaml,4,3,P3_DSM,0,38053,57,1,1.9081253850017674,20
4_3_76.yaml,4,3,P3_DSM_HYBRID,0,62,66,0,1.4045504050009185,20
4_3_76.yaml,4,3,P3_DSM,0,66,70,0,1.9889976709964685,20
4_3_77.yaml,4,3,P3_DSM,0,50,54,0,1.5616287489974638,20
4_3_71.yaml,4,3,P3_BASE,0,62,66,0,5.080032793004648,20
4_3_77.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.463996844002395,20
4_3_78.yaml,4,3,P3_DSM,0,49,53,0,1.2954362879972905,20
4_3_74.yaml,4,3,P3_BASE,0,25056,60,1,3.5128322710079374,20
4_3_78.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5914655029919231,20
4_3_75.yaml,4,3,P3_BASE,0,61,65,0,3.6939391830092063,20
