scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
4_2_7.yaml,4,2,P3_DSM,0,33,37,0,0.932839058994432,20
4_2_63.yaml,4,2,P3_BASE,0,57,61,0,3.780220487009501,20
4_2_69.yaml,4,2,P3_DSM,0,21043,47,1,1.1194287070102291,20
4_2_67.yaml,4,2,P3_BASE,0,43,47,0,2.266221700992901,20
4_2_66.yaml,4,2,P3_BASE,0,50,54,0,3.0192128519993275,20
4_2_69.yaml,4,2,P3_DSM_HYBRID,0,42039,43,2,1.2472828229947481,20
4_2_70.yaml,4,2,P3_DSM,0,27,31,0,0.8842547550011659,20
4_2_7.yaml,4,2,P3_BASE,0,31,35,0,1.735750794003252,20
4_2_70.yaml,4,2,P3_BASE,0,27,31,0,1.4093831829959527,20
4_2_70.yaml,4,2,P3_DSM_HYBRID,0,27,31,0,1.0364059270068537,20
4_2_69.yaml,4,2,P3_BASE,0,42034,38,2,2.3622087219991954,20
4_2_72.yaml,4,2,P3_DSM,0,20037,41,1,0.9709641500085127,20
4_2_71.yaml,4,2,P3_DSM,0,46,50,0,1.0926415049907519,20
4_2_72.yaml,4,2,P3_DSM_HYBRID,0,20037,41,1,1.1939962420001393,20
4_2_71.yaml,4,2,P3_DSM_HYBRID,0,46,50,0,1.3560712629987393,20
4_2_73.yaml,4,2,P3_DSM_HYBRID,0,23038,42,1,0.9759717660053866,20
4_2_73.yaml,4,2,P3_DSM,0,23038,42,1,1.2315679650055245,20
4_2_74.yaml,4,2,P3_DSM,0,46,50,0,1.0505838649987709,20
4_2_75.yaml,4,2,P3_DSM,0,22034,38,1,1.0260187709936872,20
4_2_74.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.116871424994315,20
4_2_75.yaml,4,2,P3_DSM_HYBRID,0,22034,38,1,1.0217248970002402,20
4_2_72.yaml,4,2,P3_BASE,0,40034,38,2,2.3800494790048106,20
4_2_73.yaml,4,2,P3_BASE,0,23038,42,1,2.3616432120034005,20
4_2_75.yaml,4,2,P3_BASE,0,38,42,0,1.7012711499992292,20
4_2_71.yaml,4,2,P3_BASE,0,30040,44,1,3.1485133899986977,20
4_2_76.yaml,4,2,P3_DSM_HYBRID,0,43,47,0,1.283521582998219,20
4_2_77.yaml,4,2,P3_DSM_HYBRID,0,45,49,0,1.074345428001834,20
4_2_76.yaml,4,2,P3_DSM,0,43,47,0,1.4885926220013062,20
4_2_78.yaml,4,2,P3_DSM,0,30,34,0,0.8550827049912186,20
4_2_77.yaml,4,2,P3_DSM,0,45,49,0,1.1625577090017032,20
4_2_78.yaml,4,2,P3_DSM_HYBRID,0,30,34,0,0.7739050590025727,20
4_2_74.yaml,4,2,P3_BASE,0,44,48,0,2.8249731240066467,20
4_2_78.yaml,4,2,P3_BASE,0,35,39,0,1.6222431469941512,20
4_2_76.yaml,4,2,P3_BASE,0,43,47,0,2.6941669269872364,20
4_2_79.yaml,4,2,P3_DSM_HYBRID,0,41,45,0,1.0805418249947252,20
4_2_79.yaml,4,2,P3_DSM,0,41,45,0,1.1202003810030874,20
4_2_8.yaml,4,2,P3_DSM_HYBRID,0,28037,41,1,1.1415676280012121,20
4_2_80.yaml,4,2,P3_DSM,0,32052,56,1,1.2425931820034748,20
4_2_8.yaml,4,2,P3_DSM,0,28038,42,1,1.4119442159862956,20
4_2_80.yaml,4,2,P3_DSM_HYBRID,0,32052,56,1,1.1644902900006855,20
4_2_81.yaml,4,2,P3_DSM,0,24032,36,1,0.9522048360086046,20
4_2_80.yaml,4,2,P3_BASE,0,64040,44,2,1.8133253780106315,20
4_2_77.yaml,4,2,P3_BASE,0,46,50,0,3.0733629040041706,20
4_2_81.yaml,4,2,P3_DSM_HYBRID,0,24032,36,1,0.9745142569881864,20
4_2_79.yaml,4,2,P3_BASE,0,43,47,0,2.576678858997184,20
4_2_8.yaml,4,2,P3_BASE,0,52,56,0,2.152096096004243,20
4_2_82.yaml,4,2,P3_DSM_HYBRID,0,42,46,0,0.9294871110032545,20
4_2_82.yaml,4,2,P3_DSM,0,42,46,0,1.1721720729983645,20
4_2_81.yaml,4,2,P3_BASE,0,48030,34,2,1.6227120969997486,20
4_2_83.yaml,4,2,P3_DSM,0,57,61,0,1.4428309760114644,20
4_2_84.yaml,4,2,P3_DSM_HYBRID,0,32,36,0,1.1023224949894939,20
4_2_83.yaml,4,2,P3_DSM_HYBRID,0,55,59,0,1.3390556929953163,20
4_2_85.yaml,4,2,P3_DSM,0,20026,30,1,0.9935815869976068,20
4_2_82.yaml,4,2,P3_BASE,0,44034,38,2,2.17342155399092,20
4_2_84.yaml,4,2,P3_DSM,0,32,36,0,1.3162562040088233,20
4_2_85.yaml,4,2,P3_DSM_HYBRID,0,20026,30,1,0.9385415930009913,20
4_2_86.yaml,4,2,P3_DSM,0,39,43,0,1.198292704008054,20
4_2_84.yaml,4,2,P3_BASE,0,32,36,0,1.784623339000973,20
4_2_86.yaml,4,2,P3_DSM_HYBRID,0,39,43,0,1.0911289520008722,20
4_2_85.yaml,4,2,P3_BASE,0,20026,30,1,2.0790519900037907,20
4_2_88.yaml,4,2,P3_DSM,0,23033,37,1,1.0157904469961068,20
4_2_86.yaml,4,2,P3_BASE,0,40,44,0,1.9234749669994926,20
4_2_88.yaml,4,2,P3_DSM_HYBRID,0,23033,37,1,1.0781934989936417,20
4_2_87.yaml,4,2,P3_DSM_HYBRID,0,49,53,0,1.3507517089892644,20
4_2_87.yaml,4,2,P3_DSM,0,28041,45,1,1.3603179519996047,20
4_2_83.yaml,4,2,P3_BASE,0,59,63,0,3.2773480900068535,20
4_2_89.yaml,4,2,P3_DSM,0,22038,42,1,1.1926144979952369,20
4_2_89.yaml,4,2,P3_DSM_HYBRID,0,22038,42,1,1.0947870730014984,20
4_2_9.yaml,4,2,P3_DSM,0,28034,38,1,1.1339423640019959,20
4_2_9.yaml,4,2,P3_DSM_HYBRID,0,28034,38,1,1.1176868120091967,20
4_2_88.yaml,4,2,P3_BASE,0,46033,37,2,2.4209729069989407,20
4_2_90.yaml,4,2,P3_DSM_HYBRID,0,29045,49,1,1.297533327000565,20
4_2_90.yaml,4,2,P3_DSM,0,29045,49,1,1.43451021600049,20
4_2_87.yaml,4,2,P3_BASE,0,28041,45,1,2.9109958150074817,20
4_2_9.yaml,4,2,P3_BASE,0,28032,36,1,1.867799763000221,20
4_2_89.yaml,4,2,P3_BASE,0,22038,42,1,2.4818164839962265,20
4_2_91.yaml,4,2,P3_DSM,0,52,56,0,1.4261389180028345,20
4_2_91.yaml,4,2,P3_DSM_HYBRID,0,44,48,0,1.1273945120046847,20
4_2_92.yaml,4,2,P3_DSM,0,28044,48,1,1.31149550700502,20
4_2_92.yaml,4,2,P3_DSM_HYBRID,0,28044,48,1,1.1327127760014264,20
4_2_90.yaml,4,2,P3_BASE,0,29045,49,1,2.6928945330000715,20
4_2_93.yaml,4,2,P3_DSM_HYBRID,0,27033,37,1,1.125588840994169,20
4_2_94.yaml,4,2,P3_DSM,0,30037,41,1,1.0893204669991974,20
4_2_91.yaml,4,2,P3_BASE,0,26040,44,1,2.430146255006548,20
4_2_93.yaml,4,2,P3_DSM,0,27033,37,1,1.3080556909990264,20
4_2_94.yaml,4,2,P3_DSM_HYBRID,0,45,49,0,1.1981089980108663,20
4_2_92.yaml,4,2,P3_BASE,0,28042,46,1,2.1139708590053488,20
4_2_96.yaml,4,2,P3_DSM,0,33,37,0,0.8409046699962346,20
4_2_96.yaml,4,2,P3_DSM_HYBRID,0,33,37,0,0.8768546799983596,20
4_2_95.yaml,4,2,P3_DSM,0,25050,54,1,1.386726519005606,20
4_2_94.yaml,4,2,P3_BASE,0,30037,41,1,2.1125806260097306,20
4_2_95.yaml,4,2,P3_DSM_HYBRID,0,46,50,0,1.437492465993273,20
4_2_97.yaml,4,2,P3_DSM,0,32,36,0,1.0434998189884936,20
4_2_97.yaml,4,2,P3_DSM_HYBRID,0,32,36,0,0.8560680739901727,20
4_2_93.yaml,4,2,P3_BASE,0,27035,39,1,2.7419255650020204,20
4_2_96.yaml,4,2,P3_BASE,0,31,35,0,1.736335911002243,20
4_2_97.yaml,4,2,P3_BASE,0,32,36,0,1.6819502470025327,20
4_2_99.yaml,4,2,P3_DSM,0,56046,50,2,0.9867140490096062,20
4_2_98.yaml,4,2,P3_DSM,0,35,39,0,1.2454457889980404,20
4_2_98.yaml,4,2,P3_DSM_HYBRID,0,35,39,0,1.2184596589941066,20
4_2_99.yaml,4,2,P3_DSM_HYBRID,0,56046,50,2,1.0950457639992237,20
4_2_95.yaml,4,2,P3_BASE,0,57,61,0,3.0668271920003463,20
4_2_98.yaml,4,2,P3_BASE,0,37,41,0,1.9736425139999483,20
4_3_0.yaml,4,3,P3_DSM,0,47,51,0,1.332963666995056,20
4_3_1.yaml,4,3,P3_DSM,0,52044,48,2,1.4847577519976767,20
4_3_0.yaml,4,3,P3_DSM_HYBRID,0,43,47,0,1.7845587009942392,20
4_2_99.yaml,4,2,P3_BASE,0,56046,50,2,2.428237522006384,20
4_3_1.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.457164240986458,20
4_3_10.yaml,4,3,P3_DSM,0,56,60,0,1.5867529539973475,20
4_3_0.yaml,4,3,P3_BASE,0,43,47,0,2.644569263997255,20
4_3_10.yaml,4,3,P3_DSM_HYBRID,0,64,68,0,1.790660029000719,20
4_3_11.yaml,4,3,P3_DSM,0,63,67,0,1.7897509970061947,20
4_3_11.yaml,4,3,P3_DSM_HYBRID,0,63,67,0,2.0263924110040534,20
4_3_13.yaml,4,3,P3_DSM,0,37,41,0,1.2179185650020372,20
4_3_12.yaml,4,3,P3_DSM,0,56,60,0,1.781025107993628,20
4_3_13.yaml,4,3,P3_DSM_HYBRID,0,37,41,0,1.2696133020072011,20
4_3_1.yaml,4,3,P3_BASE,0,26053,57,1,3.474692011004663,20
4_3_12.yaml,4,3,P3_DSM_HYBRID,0,56,60,0,1.955710498004919,20
4_3_14.yaml,4,3,P3_DSM,0,27049,53,1,1.264812126988545,20
4_3_13.yaml,4,3,P3_BASE,0,37,41,0,2.2008321559987962,20
4_3_10.yaml,4,3,P3_BASE,0,60,64,0,3.641159755003173,20
4_3_14.yaml,4,3,P3_DSM_HYBRID,0,27049,53,1,1.3618631529971026,20
4_3_15.yaml,4,3,P3_DSM,0,54,58,0,1.5594386940065306,20
4_3_15.yaml,4,3,P3_DSM_HYBRID,0,54,58,0,1.483874540994293,20
4_3_16.yaml,4,3,P3_DSM_HYBRID,0,25042,46,1,1.3379526479984634,20
4_3_16.yaml,4,3,P3_DSM,0,49,53,0,1.5305400009965524,20
4_3_11.yaml,4,3,P3_BASE,0,63,67,0,4.828156214003684,20
4_3_17.yaml,4,3,P3_DSM,0,26042,46,1,1.3927566149941413,20
4_3_14.yaml,4,3,P3_BASE,0,81047,51,3,3.3475697139947442,20
4_3_17.yaml,4,3,P3_DSM_HYBRID,0,43,47,0,1.396293705998687,20
4_3_16.yaml,4,3,P3_BASE,0,44,48,0,2.4075365720054833,20
4_3_12.yaml,4,3,P3_BASE,0,58,62,0,4.501676318002865,20
4_3_18.yaml,4,3,P3_DSM,0,53,57,0,1.5529902589914855,20
4_3_18.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.4216095820011105,20
4_3_15.yaml,4,3,P3_BASE,0,58,62,0,3.5789880250085844,20
4_3_19.yaml,4,3,P3_DSM_HYBRID,0,59,63,0,1.6058532790048048,20
4_3_19.yaml,4,3,P3_DSM,0,59,63,0,1.727579868005705,20
4_3_2.yaml,4,3,P3_DSM,0,59,63,0,1.5558683420094894,20
4_3_17.yaml,4,3,P3_BASE,0,43,47,0,3.2862232360057533,20
4_3_2.yaml,4,3,P3_DSM_HYBRID,0,59,63,0,1.5199229400022887,20
4_3_20.yaml,4,3,P3_DSM,0,46046,50,2,1.2326113199960673,20
4_3_18.yaml,4,3,P3_BASE,0,58,62,0,2.8858309049974196,20
4_3_20.yaml,4,3,P3_DSM_HYBRID,0,23049,53,1,1.5008542879950255,20
4_3_20.yaml,4,3,P3_BASE,0,46,50,0,2.608721352997236,20
4_3_22.yaml,4,3,P3_DSM,0,24062,66,1,1.6465198650112143,20
4_3_19.yaml,4,3,P3_BASE,0,64,68,0,3.8233387660002336,20
4_3_2.yaml,4,3,P3_BASE,0,38057,61,1,3.463205387990456,20
4_3_21.yaml,4,3,P3_DSM,0,34077,81,1,2.0994033419992775,20
4_3_21.yaml,4,3,P3_DSM_HYBRID,0,67,71,0,1.9828414270014036,20
4_3_22.yaml,4,3,P3_DSM_HYBRID,0,69,73,0,1.746800879991497,20
4_3_23.yaml,4,3,P3_DSM,0,55,59,0,1.51165033999132,20
4_3_23.yaml,4,3,P3_DSM_HYBRID,0,55,59,0,1.762852047002525,20
4_3_24.yaml,4,3,P3_DSM,0,44,48,0,1.3108019000064814,20
4_3_24.yaml,4,3,P3_DSM_HYBRID,0,44,48,0,1.3858475300075952,20
4_3_26.yaml,4,3,P3_DSM,0,38,42,0,1.307471189997159,20
4_3_23.yaml,4,3,P3_BASE,0,57,61,0,3.080050172007759,20
4_3_26.yaml,4,3,P3_DSM_HYBRID,0,38,42,0,1.3577058810042217,20
4_3_25.yaml,4,3,P3_DSM,0,62,66,0,2.076748367995606,20
4_3_25.yaml,4,3,P3_DSM_HYBRID,0,62,66,0,2.0863688420067774,20
4_3_22.yaml,4,3,P3_BASE,0,68,72,0,4.095175043999916,20
4_3_24.yaml,4,3,P3_BASE,0,30045,49,1,2.766260534990579,20
4_3_26.yaml,4,3,P3_BASE,0,38,42,0,2.582510733991512,20
4_3_27.yaml,4,3,P3_DSM,0,56,60,0,1.5636920950055355,20
4_3_27.yaml,4,3,P3_DSM_HYBRID,0,55,59,0,1.7260865120042581,20
4_3_21.yaml,4,3,P3_BASE,0,69,73,0,5.649786658002995,20
4_3_29.yaml,4,3,P3_DSM_HYBRID,0,56048,52,2,1.4196569569903659,20
4_3_28.yaml,4,3,P3_DSM,0,29054,58,1,1.7905462509952486,20
4_3_29.yaml,4,3,P3_DSM,0,56048,52,2,1.598423527990235,20
4_3_28.yaml,4,3,P3_DSM_HYBRID,0,57,61,0,1.9150378269987414,20
4_3_27.yaml,4,3,P3_BASE,0,56,60,0,3.0410771669994574,20
4_3_3.yaml,4,3,P3_DSM,0,46,50,0,1.4521888329909416,20
4_3_3.yaml,4,3,P3_DSM_HYBRID,0,46,50,0,1.4023170099972049,20
4_3_3.yaml,4,3,P3_BASE,0,46,50,0,2.347020111992606,20
4_3_25.yaml,4,3,P3_BASE,0,63,67,0,5.218900745006977,20
4_3_29.yaml,4,3,P3_BASE,0,28051,55,1,3.1276171029894613,20
4_3_30.yaml,4,3,P3_DSM,0,54,58,0,1.5649863180005923,20
4_3_30.yaml,4,3,P3_DSM_HYBRID,0,55,59,0,1.488787123002112,20
4_3_31.yaml,4,3,P3_DSM,0,49,53,0,1.672598110002582,20
4_3_31.yaml,4,3,P3_DSM_HYBRID,0,48,52,0,1.5508984309999505,20
4_3_32.yaml,4,3,P3_DSM,0,44,48,0,1.3316324109910056,20
4_3_28.yaml,4,3,P3_BASE,0,29056,60,1,4.506585764000192,20
4_3_32.yaml,4,3,P3_DSM_HYBRID,0,44,48,0,1.365359591000015,20
4_3_33.yaml,4,3,P3_DSM,0,31,35,0,1.252873085992178,20
4_3_33.yaml,4,3,P3_DSM_HYBRID,0,31,35,0,1.2656166160013527,20
4_3_32.yaml,4,3,P3_BASE,0,48,52,0,2.6817998939950485,20
4_3_31.yaml,4,3,P3_BASE,0,54,58,0,3.4840035859961063,20
4_3_34.yaml,4,3,P3_DSM,0,32053,57,1,1.650922820001142,20
4_3_34.yaml,4,3,P3_DSM_HYBRID,0,32053,57,1,1.644951079011662,20
4_3_33.yaml,4,3,P3_BASE,0,31,35,0,2.195031317998655,20
4_3_30.yaml,4,3,P3_BASE,0,54,58,0,4.1881217019981705,20
4_3_36.yaml,4,3,P3_DSM,0,45,49,0,1.1781959739892045,20
4_3_35.yaml,4,3,P3_DSM,0,53,57,0,1.8431504530017264,20
4_3_34.yaml,4,3,P3_BASE,0,32049,53,1,2.861179297993658,20
4_3_35.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.8720494759909343,20
4_3_36.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.3952853709924966,20
4_3_37.yaml,4,3,P3_DSM,0,48,52,0,1.5435292730107903,20
4_3_37.yaml,4,3,P3_DSM_HYBRID,0,52,56,0,1.7371219609922264,20
4_3_38.yaml,4,3,P3_DSM,0,63,67,0,1.6472357680031564,20
4_3_38.yaml,4,3,P3_DSM_HYBRID,0,26057,61,1,1.5709235569956945,20
4_3_35.yaml,4,3,P3_BASE,0,56,60,0,3.4655337010044605,20
4_3_39.yaml,4,3,P3_DSM_HYBRID,0,28048,52,1,1.5243900880013825,20
4_3_39.yaml,4,3,P3_DSM,0,28048,52,1,1.6971351440006401,20
4_3_36.yaml,4,3,P3_BASE,0,45,49,0,3.4205588750046445,20
4_3_4.yaml,4,3,P3_DSM,0,45,49,0,1.4781160410057055,20
4_3_4.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.3892560910026077,20
4_3_40.yaml,4,3,P3_DSM_HYBRID,0,38,42,0,1.1421674650046043,20
4_3_40.yaml,4,3,P3_DSM,0,38,42,0,1.4147519179969095,20
4_3_37.yaml,4,3,P3_BASE,0,48,52,0,3.5753369860030944,20
4_3_41.yaml,4,3,P3_DSM_HYBRID,0,48,52,0,1.4026807519985596,20
4_3_4.yaml,4,3,P3_BASE,0,45,49,0,2.894285754999146,20
4_3_41.yaml,4,3,P3_DSM,0,50,54,0,1.5293994179955916,20
4_3_40.yaml,4,3,P3_BASE,0,38,42,0,2.4078890529926866,20
4_3_38.yaml,4,3,P3_BASE,0,26057,61,1,4.375544629001524,20
4_3_39.yaml,4,3,P3_BASE,0,28048,52,1,4.231680734999827,20
4_3_42.yaml,4,3,P3_DSM_HYBRID,0,60,64,0,1.7554058180103311,20
4_3_43.yaml,4,3,P3_DSM,0,41,45,0,1.4400365360052092,20
4_3_42.yaml,4,3,P3_DSM,0,61,65,0,1.9285765500098933,20
4_3_41.yaml,4,3,P3_BASE,0,48,52,0,2.782620065001538,20
4_3_43.yaml,4,3,P3_DSM_HYBRID,0,41,45,0,1.3213370209996356,20
4_3_44.yaml,4,3,P3_DSM,0,39,43,0,1.4866772099921945,20
4_3_44.yaml,4,3,P3_DSM_HYBRID,0,39,43,0,1.8284030490031,20
4_3_45.yaml,4,3,P3_DSM,0,52,56,0,1.2949436329945456,20
4_3_45.yaml,4,3,P3_DSM_HYBRID,0,48,52,0,1.4036758479924174,20
4_3_43.yaml,4,3,P3_BASE,0,41,45,0,3.191845071996795,20
4_3_46.yaml,4,3,P3_DSM,0,63,67,0,1.6337105590064311,20
4_3_44.yaml,4,3,P3_BASE,0,39,43,0,2.8715471739997156,20
4_3_47.yaml,4,3,P3_DSM,0,45,49,0,1.3765204569936031,20
4_3_46.yaml,4,3,P3_DSM_HYBRID,0,74,78,0,1.8684967399894958,20
4_3_45.yaml,4,3,P3_BASE,0,48,52,0,2.655681423988426,20
4_3_47.yaml,4,3,P3_DSM_HYBRID,0,45,49,0,1.3900210319989128,20
4_3_42.yaml,4,3,P3_BASE,0,60,64,0,4.7442805290047545,20
4_3_48.yaml,4,3,P3_DSM,0,26056,60,1,1.6700827809982002,20
4_3_48.yaml,4,3,P3_DSM_HYBRID,0,63,67,0,1.6037855830072658,20
4_3_49.yaml,4,3,P3_DSM,0,54,58,0,1.300879309012089,20
4_3_49.yaml,4,3,P3_DSM_HYBRID,0,55,59,0,1.5434573309903499,20
4_3_5.yaml,4,3,P3_DSM,0,62,66,0,1.759258307996788,20
4_3_47.yaml,4,3,P3_BASE,0,43,47,0,3.57915519499511,20
4_3_46.yaml,4,3,P3_BASE,0,81,85,0,3.991592304999358,20
4_3_5.yaml,4,3,P3_DSM_HYBRID,0,62,66,0,1.676120959004038,20
4_3_49.yaml,4,3,P3_BASE,0,51,55,0,3.0136124340060633,20
4_3_50.yaml,4,3,P3_DSM,0,60,64,0,1.7406656989915064,20
4_3_50.yaml,4,3,P3_DSM_HYBRID,0,60,64,0,1.7168730179982958,20
4_3_51.yaml,4,3,P3_DSM,0,57,61,0,1.5103860039962456,20
4_3_52.yaml,4,3,P3_DSM,0,49,53,0,1.290928160000476,20
4_3_52.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.204245553992223,20
4_3_51.yaml,4,3,P3_DSM_HYBRID,0,57,61,0,1.5761159590038005,20
4_3_48.yaml,4,3,P3_BASE,0,65,69,0,5.07707431500603,20
4_3_53.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5282655150076607,20
4_3_51.yaml,4,3,P3_BASE,0,57,61,0,3.2724542469950393,20
4_3_50.yaml,4,3,P3_BASE,0,60,64,0,3.8234390819998225,20
4_3_53.yaml,4,3,P3_DSM,0,49,53,0,1.8316556450008648,20
4_3_52.yaml,4,3,P3_BASE,0,51,55,0,2.9884871410031337,20
4_3_5.yaml,4,3,P3_BASE,0,62,66,0,4.950417076004669,20
4_3_54.yaml,4,3,P3_DSM,0,34052,56,1,1.8555841529887402,20
4_3_54.yaml,4,3,P3_DSM_HYBRID,0,34052,56,1,1.7884024590021,20
4_3_55.yaml,4,3,P3_DSM,0,47,51,0,1.6327032440021867,20
4_3_55.yaml,4,3,P3_DSM_HYBRID,0,47,51,0,1.645428780990187,20
4_3_56.yaml,4,3,P3_DSM_HYBRID,0,44,48,0,1.479526868002722,20
4_3_56.yaml,4,3,P3_DSM,0,43,47,0,1.5533809929911513,20
4_3_57.yaml,4,3,P3_DSM,0,53,57,0,1.3442733639967628,20
4_3_57.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.2296707600035006,20
4_3_54.yaml,4,3,P3_BASE,0,65,69,0,3.3798434899945278,20
4_3_53.yaml,4,3,P3_BASE,0,50,54,0,3.9072268169984454,20
4_3_55.yaml,4,3,P3_BASE,0,47,51,0,3.9034848689916544,20
4_3_58.yaml,4,3,P3_DSM,0,50,54,0,1.4632152889971621,20
4_3_58.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.3808129929966526,20
4_3_56.yaml,4,3,P3_BASE,0,44,48,0,3.1336162959923968,20
4_3_59.yaml,4,3,P3_DSM,0,58,62,0,1.5460782190057216,20
4_3_57.yaml,4,3,P3_BASE,0,33049,53,1,2.928892512994935,20
4_3_58.yaml,4,3,P3_BASE,0,50,54,0,2.8007260739977937,20
4_3_6.yaml,4,3,P3_DSM,0,65,69,0,1.6827895360038383,20
4_3_59.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.915557173997513,20
4_3_6.yaml,4,3,P3_DSM_HYBRID,0,65,69,0,1.638005911008804,20
4_3_60.yaml,4,3,P3_DSM,0,61,65,0,1.6338188690133393,20
4_3_60.yaml,4,3,P3_DSM_HYBRID,0,61,65,0,1.7032905619998928,20
4_3_61.yaml,4,3,P3_DSM,0,53,57,0,1.5068457309971564,20
4_3_61.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.4385801529861055,20
4_3_62.yaml,4,3,P3_DSM,0,61,65,0,1.274203660999774,20
4_3_62.yaml,4,3,P3_DSM_HYBRID,0,53,57,0,1.2762352889985777,20
4_3_59.yaml,4,3,P3_BASE,0,59,63,0,4.363860415993258,20
4_3_6.yaml,4,3,P3_BASE,0,66,70,0,4.139523457997711,20
4_3_62.yaml,4,3,P3_BASE,0,26043,47,1,2.56241267301084,20
4_3_64.yaml,4,3,P3_DSM,0,49,53,0,1.451355404991773,20
4_3_61.yaml,4,3,P3_BASE,0,53,57,0,3.1946854050038382,20
4_3_63.yaml,4,3,P3_DSM,0,30063,67,1,1.8123821180051891,20
4_3_64.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5080447229993297,20
4_3_63.yaml,4,3,P3_DSM_HYBRID,0,30063,67,1,1.7646997920091962,20
4_3_60.yaml,4,3,P3_BASE,0,24052,56,1,3.8604575259960257,20
4_3_63.yaml,4,3,P3_BASE,0,30054,58,1,3.721791507996386,20
4_3_64.yaml,4,3,P3_BASE,0,49,53,0,2.8760380029998487,20
4_3_66.yaml,4,3,P3_DSM,0,58048,52,2,1.3999871270061703,20
4_3_65.yaml,4,3,P3_DSM,0,61,65,0,1.6580207880033413,20
4_3_65.yaml,4,3,P3_DSM_HYBRID,0,77,81,0,1.7183304740028689,20
4_3_67.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.5250582540029427,20
4_3_67.yaml,4,3,P3_DSM,0,51,55,0,1.62801327399211,20
4_3_66.yaml,4,3,P3_DSM_HYBRID,0,29055,59,1,1.7696659810026176,20
4_3_68.yaml,4,3,P3_DSM,0,43,47,0,1.301644805003889,20
4_3_68.yaml,4,3,P3_DSM_HYBRID,0,43,47,0,1.3421228739898652,20
4_3_69.yaml,4,3,P3_DSM,0,58,62,0,1.3377526650001528,20
4_3_66.yaml,4,3,P3_BASE,0,61,65,0,3.1158581330091693,20
4_3_69.yaml,4,3,P3_DSM_HYBRID,0,29065,69,1,1.6940120380022563,20
4_3_65.yaml,4,3,P3_BASE,0,65,69,0,4.492223683002521,20
4_3_7.yaml,4,3,P3_DSM_HYBRID,0,31047,51,1,1.6126395619940013,20
4_3_7.yaml,4,3,P3_DSM,0,58,62,0,1.7061576760024764,20
4_3_67.yaml,4,3,P3_BASE,0,48,52,0,3.4314764789887704,20
4_3_68.yaml,4,3,P3_BASE,0,43,47,0,3.4485873930098023,20
4_3_70.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.332523068995215,20
4_3_70.yaml,4,3,P3_DSM,0,50,54,0,1.4012747179949656,20
4_3_72.yaml,4,3,P3_DSM_HYBRID,0,46,50,0,1.324720228993101,20
4_3_72.yaml,4,3,P3_DSM,0,46,50,0,1.3958405730081722,20
4_3_71.yaml,4,3,P3_DSM_HYBRID,0,58,62,0,1.781598366011167,20
4_3_69.yaml,4,3,P3_BASE,0,54,58,0,3.8041917469963664,20
4_3_71.yaml,4,3,P3_DSM,0,58,62,0,2.0312594169954536,20
4_3_73.yaml,4,3,P3_DSM,0,42,46,0,1.3842302310076775,20
4_3_7.yaml,4,3,P3_BASE,0,31049,53,1,3.8698278439987916,20
4_3_70.yaml,4,3,P3_BASE,0,50,54,0,3.012133177006035,20
4_3_73.yaml,4,3,P3_DSM_HYBRID,0,42,46,0,1.5630745300004492,20
4_3_72.yaml,4,3,P3_BASE,0,46,50,0,2.568412704000366,20
4_3_73.yaml,4,3,P3_BASE,0,29040,44,1,2.5480002260010224,20
4_3_74.yaml,4,3,P3_DSM,0,46,50,0,1.57518043401069,20
4_3_75.yaml,4,3,P3_DSM,0,38053,57,1,1.4029082829947583,20
4_3_74.yaml,4,3,P3_DSM_HYBRID,0,48,52,0,1.8847085520101245,20
4_3_75.yaml,4,3,P3_DSM_HYBRID,0,59,63,0,1.5171765760023845,20
4_3_76.yaml,4,3,P3_DSM,0,66,70,0,1.579634250010713,20
4_3_76.yaml,4,3,P3_DSM_HYBRID,0,72,76,0,1.53839676399366,20
4_3_71.yaml,4,3,P3_BASE,0,62,66,0,4.995206125007826,20
4_3_77.yaml,4,3,P3_DSM_HYBRID,0,50,54,0,1.4873214200051734,20
4_3_77.yaml,4,3,P3_DSM,0,50,54,0,1.7531328050099546,20
4_3_74.yaml,4,3,P3_BASE,0,25056,60,1,3.390208860000712,20
4_3_78.yaml,4,3,P3_DSM_HYBRID,0,49,53,0,1.3054517390119145,20
4_3_78.yaml,4,3,P3_DSM,0,49,53,0,1.439617944008205,20
4_3_75.yaml,4,3,P3_BASE,0,61,65,0,3.6324406469939277,20
